radius_0,radius_1,desired_impact_vel,integrator,k_c_method,blend_method,k,c,time_step,sigmoid_width,sigmoid_scalar,rho,coeff_of_res,max_pen_depth_percent_0,max_pen_depth_percent_1,collision_steps,real_impact_vel
3e-8,1e-8,1e-6,4th Order,Rotter,Step,3.8523264373279713e-19,3.1336734379994284e-21,1e-4,1e-1,3.9999999999999995e9,8.8e-1,6.617402106629216e-14,1.5772473966559601e0,4.73174218996788e0,1989,1.0000064668572826e-6
3e-8,1e-8,3e-6,4th Order,Rotter,Step,3.8523264373279713e-19,3.1336734379994284e-21,1e-4,1e-1,3.9999999999999995e9,8.8e-1,8.7738306046097e-14,4.731787171873071e0,1.4195361515619211e1,1969,3.000006499110919e-6
3e-8,1e-8,3e-8,4th Order,Rotter,Step,3.8523264373279713e-19,3.1336734379994284e-21,1e-4,3e-2,1.3333333333333334e10,8.8e-1,6.342559937434304e-13,4.7295605675667526e-2,1.4188681702700257e-1,1863,3.000645121426918e-8
3e-8,1e-8,1e-7,4th Order,Rotter,Step,3.8523264373279713e-19,3.1336734379994284e-21,1e-4,3e-2,1.3333333333333334e10,8.8e-1,2.872447491105327e-13,1.5770449780831167e-1,4.731134934249349e-1,1860,1.0000645234314644e-7
3e-8,1e-8,3e-7,4th Order,Rotter,Step,3.8523264373279713e-19,3.1336734379994284e-21,1e-4,3e-2,1.3333333333333334e10,8.8e-1,2.5410441621473146e-14,4.7315847533001504e-1,1.4194754259900448e0,1984,3.000064555685101e-7
3e-8,1e-8,1e-6,4th Order,Rotter,Step,3.8523264373279713e-19,3.1336734379994284e-21,1e-4,3e-2,1.3333333333333334e10,8.8e-1,6.617402106629216e-14,1.5772473966559601e0,4.73174218996788e0,1989,1.0000064668572826e-6
3e-8,1e-8,3e-6,4th Order,Rotter,Step,3.8523264373279713e-19,3.1336734379994284e-21,1e-4,3e-2,1.3333333333333334e10,8.8e-1,8.7738306046097e-14,4.731787171873071e0,1.4195361515619211e1,1969,3.000006499110919e-6
3e-8,1e-8,3e-8,4th Order,Rotter,Step,3.8523264373279713e-19,3.1336734379994284e-21,1e-4,1e-2,4e10,8.8e-1,6.342559937434304e-13,4.7295605675667526e-2,1.4188681702700257e-1,1863,3.000645121426918e-8
3e-8,1e-8,1e-7,4th Order,Rotter,Step,3.8523264373279713e-19,3.1336734379994284e-21,1e-4,1e-2,4e10,8.8e-1,2.872447491105327e-13,1.5770449780831167e-1,4.731134934249349e-1,1860,1.0000645234314644e-7
3e-8,1e-8,3e-7,4th Order,Rotter,Step,3.8523264373279713e-19,3.1336734379994284e-21,1e-4,1e-2,4e10,8.8e-1,2.5410441621473146e-14,4.7315847533001504e-1,1.4194754259900448e0,1984,3.000064555685101e-7
3e-8,1e-8,1e-6,4th Order,Rotter,Step,3.8523264373279713e-19,3.1336734379994284e-21,1e-4,1e-2,4e10,8.8e-1,6.617402106629216e-14,1.5772473966559601e0,4.73174218996788e0,1989,1.0000064668572826e-6
3e-8,1e-8,3e-6,4th Order,Rotter,Step,3.8523264373279713e-19,3.1336734379994284e-21,1e-4,1e-2,4e10,8.8e-1,8.7738306046097e-14,4.731787171873071e0,1.4195361515619211e1,1969,3.000006499110919e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,6e-3,1e-1,1.3333333333333333e9,8.8e-1,1.5239710720546624e1,9.198446096321124e-2,3.066148698773708e-1,0,3.1345881275669004e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,6e-3,1e-1,1.3333333333333333e9,8.8e-1,1.5339631610310114e1,3.0198663207188087e-1,1.0066221069062695e0,0,1.0135022349301066e-7
1e-7,3e-8,3e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,6e-3,1e-1,1.3333333333333333e9,8.8e-1,1.5369326337217434e1,9.019928352395102e-1,3.0066427841317007e0,0,3.0136262982827254e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,6e-3,1e-1,1.3333333333333333e9,8.8e-1,1.5379845032614902e1,3.0020145463262193e0,1.0006715154420732e1,0,1.0014060520016892e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,6e-3,3e-2,4.444444444444445e9,8.8e-1,1.5239710720546624e1,9.198446096321124e-2,3.066148698773708e-1,0,3.1345881275669004e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,6e-3,3e-2,4.444444444444445e9,8.8e-1,1.5339631610310114e1,3.0198663207188087e-1,1.0066221069062695e0,0,1.0135022349301066e-7
1e-7,3e-8,3e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,6e-3,3e-2,4.444444444444445e9,8.8e-1,1.5369326337217434e1,9.019928352395102e-1,3.0066427841317007e0,0,3.0136262982827254e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,6e-3,3e-2,4.444444444444445e9,8.8e-1,1.5379845032614902e1,3.0020145463262193e0,1.0006715154420732e1,0,1.0014060520016892e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,6e-3,1e-2,1.3333333333333334e10,8.8e-1,1.5239710720546624e1,9.198446096321124e-2,3.066148698773708e-1,0,3.1345881275669004e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,6e-3,1e-2,1.3333333333333334e10,8.8e-1,1.5339631610310114e1,3.0198663207188087e-1,1.0066221069062695e0,0,1.0135022349301066e-7
1e-7,3e-8,3e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,6e-3,1e-2,1.3333333333333334e10,8.8e-1,1.5369326337217434e1,9.019928352395102e-1,3.0066427841317007e0,0,3.0136262982827254e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,6e-3,1e-2,1.3333333333333334e10,8.8e-1,1.5379845032614902e1,3.0020145463262193e0,1.0006715154420732e1,0,1.0014060520016892e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-3,1e-1,1.3333333333333333e9,8.8e-1,3.5450552801020927e0,4.547162393140337e-2,1.5157207977134457e-1,0,3.067247540026218e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-3,1e-1,1.3333333333333333e9,8.8e-1,3.548482867662671e0,1.50471895319992e-1,5.015729843999733e-1,0,1.0067356095459759e-7
1e-7,3e-8,3e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-3,1e-1,1.3333333333333333e9,8.8e-1,3.5494818771657393e0,4.504726707159444e-1,1.501575569053148e0,0,3.0067666253841303e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-3,1e-1,1.3333333333333333e9,8.8e-1,3.5498336437741895e0,1.5004753846017778e0,5.001584615339259e0,0,1.000687518081767e-6
1e-7,3e-8,3e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-3,1e-1,1.3333333333333333e9,8.8e-1,3.5499343510915775e0,4.500483138561314e0,1.5001610461871051e1,0,3.000718533919922e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-3,3e-2,4.444444444444445e9,8.8e-1,3.5450552801020927e0,4.547162393140337e-2,1.5157207977134457e-1,0,3.067247540026218e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-3,3e-2,4.444444444444445e9,8.8e-1,3.548482867662671e0,1.50471895319992e-1,5.015729843999733e-1,0,1.0067356095459759e-7
1e-7,3e-8,3e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-3,3e-2,4.444444444444445e9,8.8e-1,3.5494818771657393e0,4.504726707159444e-1,1.501575569053148e0,0,3.0067666253841303e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-3,3e-2,4.444444444444445e9,8.8e-1,3.5498336437741895e0,1.5004753846017778e0,5.001584615339259e0,0,1.000687518081767e-6
1e-7,3e-8,3e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-3,3e-2,4.444444444444445e9,8.8e-1,3.5499343510915775e0,4.500483138561314e0,1.5001610461871051e1,0,3.000718533919922e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-3,1e-2,1.3333333333333334e10,8.8e-1,3.5450552801020927e0,4.547162393140337e-2,1.5157207977134457e-1,0,3.067247540026218e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-3,1e-2,1.3333333333333334e10,8.8e-1,3.548482867662671e0,1.50471895319992e-1,5.015729843999733e-1,0,1.0067356095459759e-7
1e-7,3e-8,3e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-3,1e-2,1.3333333333333334e10,8.8e-1,3.5494818771657393e0,4.504726707159444e-1,1.501575569053148e0,0,3.0067666253841303e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-3,1e-2,1.3333333333333334e10,8.8e-1,3.5498336437741895e0,1.5004753846017778e0,5.001584615339259e0,0,1.000687518081767e-6
1e-7,3e-8,3e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-3,1e-2,1.3333333333333334e10,8.8e-1,3.5499343510915775e0,4.500483138561314e0,1.5001610461871051e1,0,3.000718533919922e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-3,1e-1,1.3333333333333333e9,8.8e-1,3.938843859338367e-13,1.5023505154641847e-2,5.0078350515472825e-2,173,3.022405508062688e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-3,1e-1,1.3333333333333333e9,8.8e-1,1.954382440053383e-13,5.002351520607742e-2,1.6674505068692472e-1,176,1.0022417569777524e-7
1e-7,3e-8,3e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-3,1e-1,1.3333333333333333e9,8.8e-1,6.621312762796789e-14,1.5002354392444583e-1,5.000784797481528e-1,184,3.0022452031819916e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-3,1e-1,1.3333333333333333e9,8.8e-1,1.9583216454548708e-14,5.000236444387354e-1,1.6667454814624512e0,191,1.000225726489683e-6
1e-7,3e-8,3e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-3,1e-1,1.3333333333333333e9,8.8e-1,3.95251848408381e-15,1.5000239316224195e0,5.0000797720747325e0,197,3.0002291726939225e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-3,3e-2,4.444444444444445e9,8.8e-1,3.938843859338367e-13,1.5023505154641847e-2,5.0078350515472825e-2,173,3.022405508062688e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-3,3e-2,4.444444444444445e9,8.8e-1,1.954382440053383e-13,5.002351520607742e-2,1.6674505068692472e-1,176,1.0022417569777524e-7
1e-7,3e-8,3e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-3,3e-2,4.444444444444445e9,8.8e-1,6.621312762796789e-14,1.5002354392444583e-1,5.000784797481528e-1,184,3.0022452031819916e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-3,3e-2,4.444444444444445e9,8.8e-1,1.9583216454548708e-14,5.000236444387354e-1,1.6667454814624512e0,191,1.000225726489683e-6
1e-7,3e-8,3e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-3,3e-2,4.444444444444445e9,8.8e-1,3.95251848408381e-15,1.5000239316224195e0,5.0000797720747325e0,197,3.0002291726939225e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-3,1e-2,1.3333333333333334e10,8.8e-1,3.938843859338367e-13,1.5023505154641847e-2,5.0078350515472825e-2,173,3.022405508062688e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-3,1e-2,1.3333333333333334e10,8.8e-1,1.954382440053383e-13,5.002351520607742e-2,1.6674505068692472e-1,176,1.0022417569777524e-7
1e-7,3e-8,3e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-3,1e-2,1.3333333333333334e10,8.8e-1,6.621312762796789e-14,1.5002354392444583e-1,5.000784797481528e-1,184,3.0022452031819916e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-3,1e-2,1.3333333333333334e10,8.8e-1,1.9583216454548708e-14,5.000236444387354e-1,1.6667454814624512e0,191,1.000225726489683e-6
1e-7,3e-8,3e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-3,1e-2,1.3333333333333334e10,8.8e-1,3.95251848408381e-15,1.5000239316224195e0,5.0000797720747325e0,197,3.0002291726939225e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-4,1e-1,1.3333333333333333e9,8.8e-1,1.3810550673641543e-13,1.0494763108873277e-2,3.498254369624426e-2,582,3.00672056686447e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-4,1e-1,1.3333333333333333e9,8.8e-1,1.8728015636840913e-13,3.5031096548858526e-2,1.1677032182952844e-1,608,1.0006721652418807e-7
1e-7,3e-8,3e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-4,1e-1,1.3333333333333333e9,8.8e-1,8.750712242055253e-14,1.0513490637738213e-1,3.504496879246072e-1,1043,3.000672475400262e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-4,1e-1,1.3333333333333333e9,8.8e-1,2.6203316852568634e-14,3.504982407771817e-1,1.1683274692572723e0,638,1.0000673560954597e-6
1e-7,3e-8,3e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-4,1e-1,1.3333333333333333e9,8.8e-1,1.4469819809427542e-14,1.0515363390622856e0,3.5051211302076184e0,640,3.0000676662538415e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-4,3e-2,4.444444444444445e9,8.8e-1,1.3810550673641543e-13,1.0494763108873277e-2,3.498254369624426e-2,582,3.00672056686447e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-4,3e-2,4.444444444444445e9,8.8e-1,1.8728015636840913e-13,3.5031096548858526e-2,1.1677032182952844e-1,608,1.0006721652418807e-7
1e-7,3e-8,3e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-4,3e-2,4.444444444444445e9,8.8e-1,8.750712242055253e-14,1.0513490637738213e-1,3.504496879246072e-1,1043,3.000672475400262e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-4,3e-2,4.444444444444445e9,8.8e-1,2.6203316852568634e-14,3.504982407771817e-1,1.1683274692572723e0,638,1.0000673560954597e-6
1e-7,3e-8,3e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-4,3e-2,4.444444444444445e9,8.8e-1,1.4469819809427542e-14,1.0515363390622856e0,3.5051211302076184e0,640,3.0000676662538415e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-4,1e-2,1.3333333333333334e10,8.8e-1,1.3810550673641543e-13,1.0494763108873277e-2,3.498254369624426e-2,582,3.00672056686447e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-4,1e-2,1.3333333333333334e10,8.8e-1,1.8728015636840913e-13,3.5031096548858526e-2,1.1677032182952844e-1,608,1.0006721652418807e-7
1e-7,3e-8,3e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-4,1e-2,1.3333333333333334e10,8.8e-1,8.750712242055253e-14,1.0513490637738213e-1,3.504496879246072e-1,1043,3.000672475400262e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-4,1e-2,1.3333333333333334e10,8.8e-1,2.6203316852568634e-14,3.504982407771817e-1,1.1683274692572723e0,638,1.0000673560954597e-6
1e-7,3e-8,3e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,3e-4,1e-2,1.3333333333333334e10,8.8e-1,1.4469819809427542e-14,1.0515363390622856e0,3.5051211302076184e0,640,3.0000676662538415e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-1,1.3333333333333333e9,8.8e-1,1.4437307764334978e-13,9.900256167544896e-3,3.300085389181632e-2,21836,3.002240085568696e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-1,1.3333333333333333e9,8.8e-1,8.390364008182736e-13,3.305703829635074e-2,1.1019012765450246e-1,1737,1.0002240206185844e-7
1e-7,3e-8,3e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-1,1.3333333333333333e9,8.8e-1,1.9542061106560585e-13,9.921927294995504e-2,3.307309098331835e-1,1826,3.000224055080627e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-1,1.3333333333333333e9,8.8e-1,6.225552600559281e-14,3.307870942376561e-1,1.1026236474588538e0,1855,1.0000224175697775e-6
1e-7,3e-8,3e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-1,1.3333333333333333e9,8.8e-1,1.8140486523436047e-14,9.924094407739639e-1,3.3080314692465467e0,1940,3.00002245203182e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-4,3e-2,4.444444444444445e9,8.8e-1,1.4437307764334978e-13,9.900256167544896e-3,3.300085389181632e-2,21836,3.002240085568696e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-4,3e-2,4.444444444444445e9,8.8e-1,8.390364008182736e-13,3.305703829635074e-2,1.1019012765450246e-1,1737,1.0002240206185844e-7
1e-7,3e-8,3e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-4,3e-2,4.444444444444445e9,8.8e-1,1.9542061106560585e-13,9.921927294995504e-2,3.307309098331835e-1,1826,3.000224055080627e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-4,3e-2,4.444444444444445e9,8.8e-1,6.225552600559281e-14,3.307870942376561e-1,1.1026236474588538e0,1855,1.0000224175697775e-6
1e-7,3e-8,3e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-4,3e-2,4.444444444444445e9,8.8e-1,1.8140486523436047e-14,9.924094407739639e-1,3.3080314692465467e0,1940,3.00002245203182e-6
1e-7,3e-8,3e-8,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-2,1.3333333333333334e10,8.8e-1,1.4437307764334978e-13,9.900256167544896e-3,3.300085389181632e-2,21836,3.002240085568696e-8
1e-7,3e-8,1e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-2,1.3333333333333334e10,8.8e-1,8.390364008182736e-13,3.305703829635074e-2,1.1019012765450246e-1,1737,1.0002240206185844e-7
1e-7,3e-8,3e-7,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-2,1.3333333333333334e10,8.8e-1,1.9542061106560585e-13,9.921927294995504e-2,3.307309098331835e-1,1826,3.000224055080627e-7
1e-7,3e-8,1e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-2,1.3333333333333334e10,8.8e-1,6.225552600559281e-14,3.307870942376561e-1,1.1026236474588538e0,1855,1.0000224175697775e-6
1e-7,3e-8,3e-6,4th Order,Rotter,Step,1.761466135037939e-17,1.2895775465018225e-19,1e-4,1e-2,1.3333333333333334e10,8.8e-1,1.8140486523436047e-14,9.924094407739639e-1,3.3080314692465467e0,1940,3.00002245203182e-6
1e-7,1e-8,3e-8,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,6e-3,1e-1,3.9999999999999995e9,8.8e-1,1.1309094593213713e5,9.271848959289414e-2,9.271848959289413e-1,0,3.1832655722216254e-8
1e-7,1e-8,1e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,6e-3,1e-1,3.9999999999999995e9,8.8e-1,1.1473056745070523e5,3.027219825817239e-1,3.0272198258172383e0,0,1.01839641699881e-7
1e-7,1e-8,3e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,6e-3,1e-1,3.9999999999999995e9,8.8e-1,1.1522458621243108e5,9.027319625498135e-1,9.027319625498134e0,0,3.0185960163606596e-7
1e-7,1e-8,1e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,6e-3,1e-1,3.9999999999999995e9,8.8e-1,1.154003345407187e5,3.0027668924381374e0,3.0027668924381373e1,0,1.0019294614127136e-6
1e-7,1e-8,3e-8,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,6e-3,3e-2,1.3333333333333334e10,8.8e-1,1.1309094593213713e5,9.271848959289414e-2,9.271848959289413e-1,0,3.1832655722216254e-8
1e-7,1e-8,1e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,6e-3,3e-2,1.3333333333333334e10,8.8e-1,1.1473056745070523e5,3.027219825817239e-1,3.0272198258172383e0,0,1.01839641699881e-7
1e-7,1e-8,3e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,6e-3,3e-2,1.3333333333333334e10,8.8e-1,1.1522458621243108e5,9.027319625498135e-1,9.027319625498134e0,0,3.0185960163606596e-7
1e-7,1e-8,1e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,6e-3,3e-2,1.3333333333333334e10,8.8e-1,1.154003345407187e5,3.0027668924381374e0,3.0027668924381373e1,0,1.0019294614127136e-6
1e-7,1e-8,3e-8,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,6e-3,1e-2,4e10,8.8e-1,1.1309094593213713e5,9.271848959289414e-2,9.271848959289413e-1,0,3.1832655722216254e-8
1e-7,1e-8,1e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,6e-3,1e-2,4e10,8.8e-1,1.1473056745070523e5,3.027219825817239e-1,3.0272198258172383e0,0,1.01839641699881e-7
1e-7,1e-8,3e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,6e-3,1e-2,4e10,8.8e-1,1.1522458621243108e5,9.027319625498135e-1,9.027319625498134e0,0,3.0185960163606596e-7
1e-7,1e-8,1e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,6e-3,1e-2,4e10,8.8e-1,1.154003345407187e5,3.0027668924381374e0,3.0027668924381373e1,0,1.0019294614127136e-6
1e-7,1e-8,3e-8,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-1,3.9999999999999995e9,8.8e-1,1.861261728178732e4,4.5658810273817775e-2,4.5658810273817774e-1,0,3.091557936350119e-8
1e-7,1e-8,1e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-1,3.9999999999999995e9,8.8e-1,1.8723297340193047e4,1.5065924689742477e-1,1.5065924689742474e0,0,1.0091732585791736e-7
1e-7,1e-8,3e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-1,3.9999999999999995e9,8.8e-1,1.8755785441411284e4,4.506604943934306e-1,4.506604943934305e0,0,3.009223158419636e-7
1e-7,1e-8,1e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-1,3.9999999999999995e9,8.8e-1,1.8767249810457695e4,1.500664860629474e0,1.5006648606294739e1,0,1.0009397807861255e-6
1e-7,1e-8,3e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-1,3.9999999999999995e9,8.8e-1,1.8770534331185143e4,4.500677335589591e0,4.5006773355895916e1,0,3.000989680626588e-6
1e-7,1e-8,3e-8,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-3,3e-2,1.3333333333333334e10,8.8e-1,1.861261728178732e4,4.5658810273817775e-2,4.5658810273817774e-1,0,3.091557936350119e-8
1e-7,1e-8,1e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-3,3e-2,1.3333333333333334e10,8.8e-1,1.8723297340193047e4,1.5065924689742477e-1,1.5065924689742474e0,0,1.0091732585791736e-7
1e-7,1e-8,3e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-3,3e-2,1.3333333333333334e10,8.8e-1,1.8755785441411284e4,4.506604943934306e-1,4.506604943934305e0,0,3.009223158419636e-7
1e-7,1e-8,1e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-3,3e-2,1.3333333333333334e10,8.8e-1,1.8767249810457695e4,1.500664860629474e0,1.5006648606294739e1,0,1.0009397807861255e-6
1e-7,1e-8,3e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-3,3e-2,1.3333333333333334e10,8.8e-1,1.8770534331185143e4,4.500677335589591e0,4.5006773355895916e1,0,3.000989680626588e-6
1e-7,1e-8,3e-8,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-2,4e10,8.8e-1,1.861261728178732e4,4.5658810273817775e-2,4.5658810273817774e-1,0,3.091557936350119e-8
1e-7,1e-8,1e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-2,4e10,8.8e-1,1.8723297340193047e4,1.5065924689742477e-1,1.5065924689742474e0,0,1.0091732585791736e-7
1e-7,1e-8,3e-7,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-2,4e10,8.8e-1,1.8755785441411284e4,4.506604943934306e-1,4.506604943934305e0,0,3.009223158419636e-7
1e-7,1e-8,1e-6,4th Order,Rotter,Step,1.5853195215341446e-16,3.868732639505467e-19,3e-3,1e-2,4e10,8.8e-1,1.8767249810457695e4,1.500664860629474e0,1.5006648606294739e1,0,1.0009397807861255e-6
